AccountAgeDays,NumItems,localTime,PaymentMethod,PaymentMethodAgeDays,Label
945,1,4.9,creditcard,0.0,Good
4,1,3.95,creditcard,1.78,Good
71,2,4.52,creditcard,70.38,Good
1600,1,4.52,creditcard,60.15,Good
147,1,5.03,paypal,0.0,Good
2000,1,4.74,paypal,264.53,Good
151,1,4.9,creditcard,0.0,Good
28,1,4.92,creditcard,27.24,Good
162,1,5.04,creditcard,153.8,Good
15,1,4.92,creditcard,14.3,Good
32,1,4.9,creditcard,0.0,Good
1734,1,4.75,creditcard,578.81,Good
848,1,4.88,creditcard,115.66,Good
1119,1,4.52,creditcard,0.44,Good
184,1,4.51,paypal,80.55,Good
12,1,4.74,creditcard,11.04,Good
1694,1,4.06,creditcard,0.01,Good
38,1,5.03,paypal,0.95,Good
12,1,5.03,creditcard,0.0,Good
2000,1,5.03,creditcard,49.04,Good
180,1,4.88,storecredit,179.98,Good
18,1,4.89,storecredit,0.0,Good
1006,1,4.84,creditcard,167.73,Good
278,1,5.04,creditcard,0.0,Good
143,1,5.02,paypal,0.0,Good
59,1,5.02,creditcard,0.0,Good
2000,1,4.92,creditcard,985.06,Good
2000,1,4.75,creditcard,0.0,Good
2000,1,4.52,creditcard,2.91,Good
94,1,4.46,paypal,0.0,Good
2000,1,4.96,creditcard,517.95,Good
2000,1,4.92,creditcard,2.16,Good
106,1,5.04,creditcard,0.0,Good
969,1,4.88,paypal,0.0,Good
1294,1,4.51,paypal,0.91,Good
77,1,4.9,storecredit,0.0,Good
59,1,4.89,creditcard,58.92,Good
993,1,4.75,creditcard,632.92,Good
1171,1,4.92,creditcard,1153.93,Good
1036,1,5.02,creditcard,0.0,Good
107,1,4.89,creditcard,0.0,Good
88,1,4.52,creditcard,87.51,Good
812,1,4.51,paypal,0.0,Good
1907,1,5.02,paypal,0.0,Good
917,1,4.89,creditcard,3.67,Good
446,1,4.96,storecredit,0.0,Good
903,1,5.04,creditcard,88.93,Good
771,1,4.51,paypal,0.0,Good
1623,1,2.95,storecredit,20.42,Good
1070,1,4.75,paypal,308.12,Good
29,2,4.88,creditcard,28.2,Good
234,1,4.97,creditcard,0.0,Good
3,1,4.96,creditcard,2.94,Good
2000,1,4.92,creditcard,236.39,Good
45,1,4.52,creditcard,44.27,Good
229,1,4.52,paypal,0.0,Good
1008,1,4.92,paypal,0.0,Good
946,1,4.75,paypal,0.0,Good
170,1,4.88,creditcard,36.03,Good
5,1,4.52,paypal,4.89,Good
1104,1,4.84,paypal,313.99,Good
886,1,4.97,creditcard,0.0,Good
1940,1,5.02,creditcard,1.07,Good
613,1,4.96,creditcard,0.0,Good
1037,1,4.75,paypal,0.01,Good
944,1,4.75,creditcard,401.79,Good
3,1,3.48,creditcard,2.14,Good
4,1,4.9,paypal,0.0,Good
50,3,4.89,creditcard,5.98,Good
1631,1,4.46,paypal,0.0,Good
2000,1,5.02,storecredit,138.96,Good
856,1,3.58,creditcard,0.27,Good
586,1,4.9,creditcard,0.02,Good
2000,1,4.74,creditcard,592.45,Good
2000,1,4.75,creditcard,1063.73,Good
919,1,4.88,creditcard,82.53,Good
566,1,5.04,creditcard,0.0,Good
2,1,4.75,creditcard,1.8,Good
1524,1,4.92,paypal,1523.15,Good
1221,1,4.92,paypal,289.89,Good
585,1,4.97,paypal,0.0,Good
2000,1,2.6,creditcard,0.52,Good
2000,1,4.06,creditcard,82.26,Good
2000,1,5.03,creditcard,1171.04,Good
114,1,4.74,paypal,11.77,Good
99,1,4.52,creditcard,98.0,Good
2000,1,4.84,creditcard,0.01,Good
25,1,4.74,paypal,0.0,Good
57,1,4.9,creditcard,33.83,Good
2000,1,5.04,creditcard,294.11,Good
64,1,4.74,creditcard,0.0,Good
970,1,5.04,creditcard,0.0,Good
8,1,4.88,paypal,0.0,Good
199,1,4.52,creditcard,32.9,Good
2000,1,4.97,creditcard,88.41,Good
576,1,4.75,creditcard,0.0,Good
344,1,4.06,creditcard,6.1,Good
2000,1,4.88,creditcard,56.77,Good
182,2,4.06,creditcard,181.31,Good
108,1,5.02,creditcard,107.23,Good
201,1,4.88,creditcard,0.0,Good
3,1,4.92,creditcard,2.34,Good
1581,1,4.46,creditcard,339.42,Good
27,1,5.02,creditcard,0.0,Good
90,1,5.04,paypal,89.84,Good
1996,1,5.02,creditcard,1437.02,Good
55,1,4.92,creditcard,54.19,Good
2000,1,4.92,paypal,0.87,Good
1453,1,4.75,paypal,0.0,Good
1228,1,4.92,creditcard,88.04,Good
149,1,3.58,paypal,0.01,Good
1626,1,4.46,creditcard,147.17,Good
29,1,4.52,creditcard,28.72,Good
2000,1,4.88,creditcard,0.19,Good
1476,1,4.74,storecredit,64.48,Good
3,1,4.46,creditcard,2.05,Good
1898,1,4.75,creditcard,0.25,Good
1359,1,4.75,paypal,0.0,Good
1975,1,4.97,creditcard,0.03,Good
84,1,4.92,paypal,0.0,Good
459,1,4.51,creditcard,3.27,Good
2000,1,4.9,creditcard,248.77,Good
3,1,5.02,creditcard,2.26,Good
733,1,5.03,creditcard,0.0,Good
120,1,2.6,creditcard,0.07,Good
107,2,4.74,creditcard,0.0,Good
490,1,4.46,creditcard,0.0,Good
2000,1,4.9,storecredit,386.04,Good
2000,1,4.75,creditcard,914.05,Good
1638,1,4.06,paypal,0.0,Good
151,1,4.88,creditcard,0.0,Good
207,1,4.92,creditcard,205.96,Good
1412,1,5.04,paypal,0.25,Good
884,1,4.92,creditcard,0.0,Good
639,1,4.74,creditcard,0.0,Good
22,1,4.92,creditcard,21.01,Good
816,1,4.89,creditcard,0.0,Good
2,2,4.9,creditcard,0.04,Good
104,1,3.58,paypal,0.0,Good
1062,1,4.84,creditcard,0.0,Good
1244,1,4.92,creditcard,0.0,Good
1682,1,4.88,creditcard,0.0,Good
20,1,4.92,creditcard,17.39,Good
7,1,4.89,creditcard,0.0,Good
57,1,4.75,storecredit,0.0,Good
149,1,4.88,creditcard,0.0,Good
219,1,4.06,creditcard,0.02,Good
1971,1,4.92,creditcard,588.13,Good
166,1,3.58,paypal,165.38,Good
2000,1,5.02,creditcard,168.53,Good
2,1,4.74,storecredit,0.0,Good
942,1,5.02,creditcard,0.1,Good
2000,1,5.04,paypal,0.0,Good
212,1,4.75,creditcard,211.05,Good
79,1,4.51,paypal,0.0,Good
509,1,4.75,paypal,0.0,Good
369,1,4.88,paypal,366.88,Good
73,1,4.89,creditcard,72.79,Good
312,1,4.89,creditcard,311.62,Good
100,1,4.75,creditcard,99.1,Good
1849,1,5.02,paypal,0.0,Good
1712,1,4.88,creditcard,0.0,Good
2000,1,4.89,creditcard,13.64,Good
634,6,4.96,creditcard,598.09,Good
1810,1,5.02,creditcard,122.21,Good
2000,1,5.03,creditcard,109.03,Good
142,6,4.97,paypal,130.27,Good
135,1,4.89,creditcard,0.0,Good
120,1,4.75,paypal,119.01,Good
151,1,4.97,creditcard,150.49,Good
2000,1,4.88,creditcard,126.9,Good
539,1,4.84,creditcard,532.07,Good
2000,1,4.51,paypal,402.0,Good
1960,1,4.75,creditcard,0.0,Good
1374,1,4.96,creditcard,716.68,Good
2000,1,4.92,creditcard,455.72,Good
694,1,4.96,creditcard,0.05,Good
279,1,4.97,creditcard,0.0,Good
719,1,4.92,creditcard,101.87,Good
32,1,4.96,creditcard,29.18,Good
93,1,4.84,creditcard,0.0,Good
602,1,4.46,creditcard,283.66,Good
1838,1,5.02,creditcard,0.0,Good
1297,1,4.88,paypal,0.0,Good
303,1,4.92,paypal,0.0,Good
185,1,4.75,creditcard,0.0,Good
724,1,4.75,creditcard,0.0,Good
268,1,4.9,creditcard,16.67,Good
193,1,4.88,paypal,0.0,Good
71,1,4.46,creditcard,1.4,Good
241,1,4.52,creditcard,22.03,Good
2000,1,4.74,paypal,703.53,Good
154,1,4.74,storecredit,153.7,Good
2000,1,4.46,paypal,0.53,Good
1823,1,4.51,creditcard,11.11,Good
1846,1,5.04,creditcard,1020.12,Good
514,1,4.88,creditcard,0.0,Good
1944,1,5.03,storecredit,0.0,Good
316,1,4.88,creditcard,315.69,Good
4,1,4.74,storecredit,3.03,Good
807,1,5.02,creditcard,0.0,Good
708,1,5.02,creditcard,0.0,Good
1981,1,4.9,creditcard,457.05,Good
1479,1,3.95,paypal,0.0,Good
1565,1,4.88,creditcard,381.19,Good
2000,1,5.04,paypal,480.3,Good
65,1,4.75,creditcard,0.0,Good
197,1,4.9,creditcard,196.83,Good
1255,1,4.92,paypal,0.0,Good
2000,1,4.89,creditcard,124.7,Good
117,1,4.96,creditcard,16.88,Good
394,1,5.04,creditcard,0.0,Good
1135,1,4.96,creditcard,0.0,Good
173,1,5.03,creditcard,162.27,Good
134,1,4.75,creditcard,0.0,Good
558,1,4.9,creditcard,75.88,Good
2000,10,4.92,creditcard,350.35,Good
58,1,4.75,paypal,57.04,Good
877,1,4.52,creditcard,682.84,Good
941,1,4.74,paypal,0.03,Good
572,1,4.88,creditcard,0.0,Good
1962,1,4.92,creditcard,0.0,Good
168,1,4.84,creditcard,0.0,Good
1028,1,4.89,creditcard,1027.58,Good
3,1,4.97,creditcard,2.09,Good
156,1,4.96,paypal,155.06,Good
120,2,4.52,paypal,119.75,Good
28,1,4.51,paypal,0.0,Good
1014,1,4.84,creditcard,0.0,Good
597,1,4.88,creditcard,239.61,Good
8,1,4.52,paypal,7.23,Good
2000,1,5.02,creditcard,1444.38,Good
1486,1,5.02,creditcard,0.0,Good
149,1,5.04,creditcard,148.12,Good
55,1,4.97,creditcard,0.0,Good
61,1,4.84,creditcard,0.0,Good
375,1,4.89,creditcard,0.01,Good
904,1,4.06,storecredit,12.12,Good
18,2,4.74,creditcard,17.85,Good
637,1,4.84,creditcard,43.8,Good
321,2,4.84,paypal,279.89,Good
1224,1,4.97,creditcard,0.0,Good
542,1,4.74,paypal,474.7,Good
914,1,5.02,creditcard,357.54,Good
1373,1,4.92,creditcard,1372.68,Good
1288,1,4.74,creditcard,87.95,Good
1089,1,4.88,storecredit,114.84,Good
291,2,4.89,paypal,0.0,Good
598,1,4.92,creditcard,0.05,Good
1892,1,4.89,creditcard,421.84,Good
7,1,4.9,creditcard,6.73,Good
1951,1,4.84,paypal,0.0,Good
30,1,3.58,creditcard,0.0,Good
735,1,5.02,creditcard,0.0,Good
1039,1,3.95,creditcard,765.65,Good
5,1,4.75,paypal,4.12,Good
2000,1,4.88,paypal,1.79,Good
857,1,4.46,creditcard,0.0,Good
1697,1,4.75,creditcard,356.84,Good
450,1,4.84,creditcard,0.0,Good
2000,1,3.58,creditcard,381.34,Good
2000,1,4.88,creditcard,1046.92,Good
789,1,4.97,paypal,0.0,Good
751,1,4.88,creditcard,1.02,Good
412,1,4.75,creditcard,128.08,Good
1440,1,3.58,creditcard,309.83,Good
2000,1,4.89,paypal,326.63,Good
1,2,2.6,creditcard,0.0,Fraud
121,1,4.52,creditcard,120.92,Good
80,2,4.96,paypal,79.87,Good
446,1,4.89,creditcard,0.0,Good
1799,1,4.75,creditcard,0.0,Good
1406,1,4.96,creditcard,0.0,Good
1816,1,5.02,creditcard,980.37,Good
216,1,3.48,creditcard,130.99,Good
1114,2,4.52,paypal,0.0,Good
2000,1,4.75,paypal,620.56,Good
205,1,4.75,creditcard,0.0,Good
1631,1,4.92,creditcard,0.0,Good
2,1,5.04,paypal,1.05,Good
298,1,4.46,paypal,0.0,Good
2000,1,4.06,creditcard,841.53,Good
130,1,5.03,paypal,129.13,Good
1,1,4.75,creditcard,0.03,Fraud
2000,1,4.92,paypal,402.92,Good
3,1,4.74,storecredit,2.57,Good
2000,2,3.95,creditcard,61.71,Good
1532,1,4.51,creditcard,0.0,Good
13,1,4.96,creditcard,12.11,Good
926,1,3.95,creditcard,0.0,Good
1239,1,5.04,creditcard,544.03,Good
2,1,3.58,creditcard,1.53,Good
480,1,5.03,creditcard,245.88,Good
1726,1,4.97,creditcard,0.0,Good
186,1,4.92,paypal,0.02,Good
2000,1,4.97,storecredit,113.74,Good
2000,1,5.03,creditcard,911.0,Good
2,1,4.75,creditcard,0.85,Good
36,1,4.92,creditcard,35.07,Good
944,1,4.75,paypal,0.1,Good
1820,1,5.03,creditcard,784.64,Good
709,1,4.92,creditcard,708.06,Good
1230,1,4.96,creditcard,0.0,Good
1879,1,4.51,creditcard,345.3,Good
41,1,4.84,paypal,27.22,Good
2,1,4.96,creditcard,1.75,Good
662,1,4.89,storecredit,0.02,Good
1,1,4.06,paypal,0.0,Fraud
2000,1,4.88,paypal,2.06,Good
752,1,4.84,creditcard,751.86,Good
13,1,4.96,creditcard,0.0,Good
5,1,4.97,creditcard,4.88,Good
882,1,4.75,creditcard,0.0,Good
2000,1,4.75,creditcard,409.85,Good
26,1,4.89,paypal,0.01,Good
1670,1,4.46,creditcard,514.03,Good
306,1,4.51,creditcard,0.03,Good
2000,1,4.88,creditcard,337.05,Good
160,1,4.89,creditcard,0.0,Good
99,1,4.9,creditcard,0.0,Good
1576,1,4.97,paypal,0.0,Good
2000,1,5.03,creditcard,349.93,Good
1539,1,4.75,creditcard,0.03,Good
371,2,3.95,creditcard,0.0,Good
2000,1,4.75,creditcard,641.46,Good
1048,1,4.92,creditcard,244.94,Good
2000,1,5.03,paypal,546.18,Good
787,1,4.84,creditcard,0.04,Good
166,1,4.74,paypal,0.0,Good
3,2,4.75,creditcard,2.03,Good
220,1,5.02,creditcard,0.0,Good
1847,1,5.03,creditcard,0.0,Good
113,1,4.75,paypal,0.67,Good
2,1,4.46,storecredit,1.1,Good
2,1,4.52,creditcard,1.84,Good
402,1,3.95,paypal,0.01,Good
72,1,4.89,creditcard,0.0,Good
2000,1,4.74,creditcard,444.74,Good
611,1,3.58,creditcard,537.03,Good
225,1,4.9,paypal,63.96,Good
17,1,5.02,creditcard,16.84,Good
2000,1,4.92,paypal,0.13,Good
49,1,4.46,creditcard,0.0,Good
96,1,4.74,paypal,95.81,Good
15,1,4.88,creditcard,0.0,Good
132,1,4.74,paypal,0.0,Good
5,1,5.04,creditcard,4.13,Good
227,1,4.51,creditcard,92.43,Good
12,1,4.92,storecredit,0.0,Good
79,1,4.96,paypal,78.15,Good
2000,1,4.89,paypal,0.16,Good
1163,1,4.51,creditcard,0.0,Good
8,1,4.88,creditcard,2.87,Good
8,1,4.9,creditcard,7.88,Good
963,1,4.88,creditcard,213.95,Good
1023,1,4.92,creditcard,664.93,Good
2000,1,4.51,creditcard,464.97,Good
2000,1,4.84,paypal,0.5,Good
1015,1,4.9,creditcard,0.01,Good
1598,1,4.88,creditcard,0.23,Good
513,1,5.04,creditcard,0.0,Good
2000,1,4.9,storecredit,562.41,Good
859,1,4.9,paypal,595.71,Good
1511,1,4.92,creditcard,0.0,Good
271,1,4.97,creditcard,270.31,Good
1348,1,4.9,creditcard,57.46,Good
847,1,4.84,paypal,0.0,Good
501,1,4.51,creditcard,82.93,Good
539,1,4.51,creditcard,0.0,Good
2000,1,4.84,creditcard,1189.81,Good
613,1,4.88,creditcard,0.0,Good
918,1,4.52,creditcard,0.0,Good
1710,1,4.92,paypal,1701.91,Good
117,1,4.89,creditcard,116.71,Good
541,1,4.06,creditcard,0.0,Good
111,1,4.52,paypal,110.8,Good
14,1,4.84,creditcard,13.05,Good
121,1,4.89,creditcard,48.94,Good
1548,1,2.6,paypal,299.6,Good
2000,1,4.75,creditcard,562.63,Good
1778,1,4.92,storecredit,0.0,Good
2000,1,4.88,paypal,154.14,Good
442,1,4.52,creditcard,441.85,Good
1109,1,5.04,paypal,0.08,Good
36,1,4.75,paypal,1.2,Good
26,1,4.92,paypal,0.0,Good
1019,1,4.9,paypal,0.0,Good
352,1,5.03,paypal,0.0,Good
51,1,3.48,paypal,0.0,Good
3,1,5.03,creditcard,2.93,Good
78,2,4.46,creditcard,62.88,Good
165,1,4.52,storecredit,0.0,Good
2000,1,4.96,paypal,855.69,Good
96,1,4.88,creditcard,0.02,Good
33,2,4.89,creditcard,0.0,Good
326,1,4.92,creditcard,90.0,Good
2000,1,4.88,creditcard,1086.15,Good
170,1,3.58,creditcard,0.0,Good
1666,1,4.96,creditcard,0.0,Good
831,1,4.89,creditcard,0.0,Good
33,1,4.9,storecredit,0.0,Good
1,2,4.75,creditcard,0.0,Fraud
297,1,4.97,creditcard,0.0,Good
1402,1,4.46,storecredit,0.0,Good
2000,1,4.88,paypal,207.77,Good
77,1,4.84,creditcard,0.0,Good
1891,1,5.04,creditcard,0.0,Good
2000,1,4.92,creditcard,1242.0,Good
7,1,4.92,creditcard,6.18,Good
5,1,4.92,creditcard,4.2,Good
20,1,5.04,creditcard,19.21,Good
506,1,4.74,creditcard,0.0,Good
33,1,4.88,paypal,0.0,Good
2000,1,3.07,paypal,0.18,Good
2000,1,4.46,creditcard,263.32,Good
219,1,4.46,creditcard,218.75,Good
934,1,4.92,paypal,0.05,Good
64,1,4.9,paypal,0.0,Good
726,1,4.92,creditcard,0.01,Good
95,1,4.88,paypal,0.01,Good
137,1,4.96,creditcard,136.06,Good
466,1,4.74,creditcard,0.0,Good
2000,1,4.74,creditcard,291.62,Good
2,1,4.75,creditcard,1.9,Good
183,1,4.06,paypal,182.33,Good
912,1,5.03,paypal,378.06,Good
2000,1,4.97,creditcard,361.34,Good
121,1,4.52,creditcard,0.0,Good
1471,1,5.04,storecredit,0.0,Good
2000,1,4.96,paypal,176.76,Good
1916,1,4.9,creditcard,1817.57,Good
166,1,4.06,creditcard,0.0,Good
140,1,4.97,paypal,0.0,Good
2000,1,3.95,paypal,214.44,Good
56,10,4.92,paypal,0.0,Good
254,1,4.9,creditcard,0.0,Good
2000,1,3.58,creditcard,88.67,Good
2000,1,4.75,creditcard,1240.84,Good
67,1,4.06,creditcard,0.0,Good
33,1,4.75,paypal,32.51,Good
824,1,5.04,creditcard,0.11,Good
1,1,5.03,creditcard,0.01,Fraud
935,1,4.9,paypal,0.0,Good
112,1,4.9,creditcard,0.0,Good
2000,1,4.97,creditcard,905.08,Good
1240,1,4.51,paypal,0.0,Good
589,1,3.95,creditcard,0.0,Good
9,1,5.03,paypal,1.11,Good
2000,1,3.95,creditcard,477.53,Good
1176,1,4.84,creditcard,83.68,Good
706,1,4.92,paypal,1.13,Good
161,1,5.04,storecredit,7.23,Good
1223,1,4.52,storecredit,0.0,Good
257,2,4.88,creditcard,0.0,Good
2000,1,4.51,paypal,84.06,Good
1795,1,5.02,creditcard,0.0,Good
81,1,4.75,creditcard,0.0,Good
55,1,4.75,storecredit,35.04,Good
1338,1,4.75,paypal,486.91,Good
188,1,4.92,creditcard,0.01,Good
49,1,4.75,creditcard,0.0,Good
1482,1,3.58,creditcard,112.14,Good
920,1,4.46,paypal,210.62,Good
2,1,4.97,creditcard,1.0,Good
1877,1,5.02,creditcard,0.0,Good
2000,1,4.92,paypal,1367.23,Good
2000,1,2.6,paypal,1008.65,Good
54,1,2.95,paypal,0.0,Good
908,1,4.06,creditcard,0.0,Good
1929,1,5.04,creditcard,0.0,Good
1148,1,4.88,creditcard,0.0,Good
2000,1,4.75,creditcard,1002.03,Good
887,1,4.88,creditcard,0.0,Good
2000,1,4.92,creditcard,0.02,Good
294,1,5.04,paypal,269.99,Good
94,1,4.84,creditcard,0.0,Good
1598,1,4.75,paypal,336.5,Good
342,1,4.52,creditcard,0.0,Good
1,1,4.96,paypal,0.0,Fraud
211,1,4.75,creditcard,187.73,Good
2000,1,4.06,paypal,854.08,Good
1704,1,4.92,creditcard,0.0,Good
2,1,4.9,paypal,1.06,Good
77,1,4.96,creditcard,76.1,Good
880,1,4.75,creditcard,0.0,Good
584,1,4.84,creditcard,428.83,Good
984,1,4.51,creditcard,896.26,Good
1323,1,4.06,paypal,86.09,Good
151,1,4.97,paypal,150.26,Good
1977,1,4.88,creditcard,1676.88,Good
199,1,4.9,creditcard,198.55,Good
168,1,4.75,creditcard,66.79,Good
433,1,4.88,creditcard,0.0,Good
1208,1,4.84,creditcard,0.0,Good
1586,1,4.92,creditcard,0.0,Good
1396,1,4.92,storecredit,0.0,Good
1219,1,4.88,creditcard,0.0,Good
4,1,4.89,storecredit,3.01,Good
279,1,4.75,paypal,0.0,Good
150,1,4.75,paypal,0.0,Good
2000,1,4.75,paypal,419.83,Good
886,1,4.75,creditcard,0.0,Good
1157,1,4.92,creditcard,646.38,Good
1626,1,4.88,paypal,0.0,Good
126,1,5.02,storecredit,0.0,Good
831,1,4.84,paypal,0.0,Good
53,1,5.04,creditcard,0.0,Good
314,1,4.75,paypal,306.9,Good
1749,1,4.97,paypal,319.98,Good
2000,1,3.95,creditcard,0.49,Good
336,1,4.88,creditcard,0.0,Good
905,1,4.75,paypal,0.03,Good
2000,1,5.02,creditcard,90.27,Good
2000,1,5.03,paypal,1120.66,Good
2000,1,4.92,creditcard,640.2,Good
7,2,4.96,creditcard,6.09,Good
1613,1,5.04,paypal,0.0,Good
1822,1,4.96,creditcard,1532.26,Good
2000,1,5.04,creditcard,250.31,Good
62,1,4.74,creditcard,0.0,Good
1314,1,5.04,paypal,5.27,Good
3,1,4.96,paypal,2.06,Good
193,1,4.75,paypal,0.0,Good
1743,1,4.84,creditcard,367.81,Good
2000,1,4.75,paypal,239.07,Good
644,1,4.84,creditcard,0.0,Good
1264,2,4.52,creditcard,688.09,Good
38,1,5.03,paypal,0.0,Good
24,2,4.75,creditcard,23.86,Good
1889,1,4.75,paypal,0.0,Good
1412,1,4.89,paypal,291.0,Good
3,1,4.92,creditcard,2.93,Good
1503,1,4.88,creditcard,0.0,Good
1758,1,4.46,paypal,69.21,Good
23,1,4.75,creditcard,22.12,Good
127,1,4.75,storecredit,0.0,Good
79,1,4.97,storecredit,0.0,Good
200,1,3.58,creditcard,0.0,Good
5,1,5.03,creditcard,0.0,Good
2000,1,4.75,paypal,1482.06,Good
897,10,4.92,creditcard,339.18,Good
1790,1,5.02,creditcard,357.32,Good
75,1,4.96,creditcard,0.0,Good
1921,1,4.96,storecredit,65.16,Good
2,1,5.02,creditcard,0.03,Good
1585,1,4.89,creditcard,838.49,Good
218,1,4.51,creditcard,0.0,Good
968,1,4.06,creditcard,224.31,Good
2000,1,4.89,creditcard,416.7,Good
1249,2,4.51,paypal,51.1,Good
1976,1,4.92,paypal,461.17,Good
911,1,4.74,paypal,0.0,Good
2000,1,5.04,paypal,462.02,Good
8,1,4.9,paypal,7.84,Good
2000,1,4.75,creditcard,947.87,Good
1799,1,4.75,creditcard,1459.8,Good
1446,1,4.89,creditcard,306.78,Good
36,1,4.52,storecredit,0.0,Good
1818,1,4.51,creditcard,0.0,Good
242,1,5.04,creditcard,0.02,Good
2000,1,4.97,creditcard,372.96,Good
902,1,4.9,creditcard,0.0,Good
405,1,4.06,storecredit,8.07,Good
939,1,4.89,creditcard,904.82,Good
24,1,4.75,creditcard,0.0,Good
114,1,5.02,creditcard,0.0,Good
36,1,5.02,creditcard,0.97,Good
1021,1,4.92,creditcard,0.0,Good
93,1,4.96,creditcard,0.0,Good
904,1,5.03,creditcard,0.0,Good
516,1,4.89,creditcard,108.93,Good
841,1,4.52,paypal,6.11,Good
1949,1,5.03,creditcard,1079.41,Good
126,1,5.04,paypal,0.83,Good
821,1,4.88,creditcard,0.0,Good
844,1,4.75,creditcard,0.0,Good
2000,5,3.58,creditcard,256.16,Good
39,1,4.74,creditcard,38.72,Good
1015,1,4.92,paypal,0.0,Good
523,1,4.52,storecredit,0.96,Good
13,1,4.92,creditcard,12.93,Good
1709,1,4.92,paypal,370.8,Good
297,2,5.02,creditcard,151.18,Good
2000,2,4.92,paypal,0.0,Good
83,1,4.96,storecredit,0.0,Good
21,3,4.92,creditcard,0.0,Good
400,1,4.75,paypal,399.55,Good
20,1,5.02,paypal,0.0,Good
1679,1,5.02,creditcard,1.19,Good
72,1,3.95,paypal,0.0,Good
2000,1,4.75,creditcard,1580.98,Good
1085,1,4.89,creditcard,633.66,Good
754,1,4.96,creditcard,0.0,Good
2000,1,4.74,creditcard,983.53,Good
1388,1,4.52,creditcard,62.4,Good
1198,1,4.51,paypal,559.05,Good
1893,1,4.51,creditcard,0.0,Good
530,5,4.97,creditcard,0.09,Good
231,1,4.97,creditcard,228.22,Good
659,1,4.96,creditcard,0.0,Good
2000,1,4.89,paypal,0.59,Good
131,1,5.04,creditcard,130.27,Good
23,1,4.9,creditcard,0.01,Good
334,1,4.97,creditcard,333.18,Good
615,1,4.89,paypal,0.0,Good
93,1,4.96,paypal,0.02,Good
799,1,4.51,creditcard,130.16,Good
5,1,4.88,creditcard,4.16,Good
954,1,4.75,creditcard,924.93,Good
1652,1,4.89,creditcard,0.0,Good
150,1,4.75,creditcard,148.61,Good
288,1,4.84,creditcard,0.0,Good
2000,1,4.74,creditcard,0.08,Good
1,1,4.75,paypal,0.01,Fraud
234,1,4.74,creditcard,233.46,Good
2000,2,4.74,paypal,1.81,Good
230,1,4.92,creditcard,0.0,Good
3,1,4.52,creditcard,2.04,Good
1206,1,5.04,paypal,0.0,Good
1182,5,4.52,creditcard,102.1,Good
111,2,4.52,creditcard,110.87,Good
172,1,4.92,creditcard,0.0,Good
406,1,4.88,paypal,339.99,Good
905,1,4.88,paypal,0.0,Good
2000,1,4.51,paypal,737.74,Good
885,1,4.51,paypal,316.47,Good
2000,1,4.92,creditcard,473.94,Good
1914,1,5.03,creditcard,1.17,Good
2,3,4.52,paypal,1.13,Good
1074,1,4.9,creditcard,0.0,Good
18,1,4.75,paypal,0.0,Good
40,1,4.52,paypal,38.94,Good
244,1,4.75,creditcard,0.12,Good
2000,1,2.6,paypal,1.35,Good
2000,1,4.92,creditcard,4.96,Good
2000,1,4.51,paypal,17.21,Good
78,1,4.75,creditcard,0.0,Good
1201,1,5.02,paypal,0.0,Good
613,1,5.04,creditcard,88.35,Good
360,1,4.96,creditcard,359.78,Good
563,1,4.89,creditcard,0.0,Good
35,1,4.88,creditcard,0.0,Good
188,1,4.88,paypal,0.0,Good
1162,1,4.97,creditcard,85.88,Good
941,1,4.89,creditcard,470.94,Good
1366,1,4.75,paypal,0.0,Good
332,1,4.75,creditcard,331.4,Good
121,1,4.92,creditcard,120.07,Good
2000,2,3.48,paypal,313.47,Good
1996,1,4.96,storecredit,272.73,Good
1667,1,4.96,creditcard,7.68,Good
1234,1,4.9,creditcard,83.05,Good
5,1,4.88,paypal,4.08,Good
121,1,4.52,creditcard,16.27,Good
1622,1,5.04,paypal,16.47,Good
120,1,4.52,creditcard,119.64,Good
313,1,4.51,creditcard,0.0,Good
307,1,5.03,creditcard,62.76,Good
2000,1,4.9,creditcard,190.72,Good
59,1,4.52,creditcard,58.12,Good
1787,2,4.75,creditcard,0.05,Good
93,1,4.96,paypal,92.12,Good
591,1,4.96,creditcard,0.0,Good
190,1,4.06,creditcard,0.0,Good
2000,1,4.92,creditcard,43.33,Good
80,1,4.92,creditcard,0.0,Good
67,1,5.04,creditcard,33.41,Good
167,1,4.74,creditcard,166.02,Good
4,1,5.02,creditcard,3.5,Good
38,1,4.92,paypal,0.0,Good
254,1,4.88,creditcard,4.83,Good
13,1,4.74,creditcard,12.9,Good
560,1,3.95,creditcard,4.7,Good
893,1,4.75,creditcard,0.04,Good
49,2,4.97,paypal,0.0,Good
14,1,4.92,creditcard,13.98,Good
504,1,4.74,creditcard,0.0,Good
123,1,4.92,creditcard,122.75,Good
1376,1,4.06,creditcard,1.08,Good
2000,1,5.03,creditcard,780.85,Good
2000,1,4.06,creditcard,204.1,Good
3,1,4.88,creditcard,0.0,Good
2000,1,4.89,creditcard,0.13,Good
2000,1,4.89,creditcard,662.87,Good
919,1,5.02,creditcard,375.22,Good
1990,1,4.75,creditcard,0.01,Good
2000,1,5.03,paypal,76.33,Good
958,1,4.92,creditcard,1.38,Good
1147,1,4.75,paypal,0.25,Good
37,1,3.95,paypal,1.55,Good
805,1,4.97,creditcard,0.0,Good
8,1,4.84,creditcard,0.0,Good
